essay,score
"Dear State legistator, @CAPS1 you live back a long time ago when there were no computers. The only diffrence now is the technology is there but you are not allowed to use it. Do you think your job would be harder. I deffidently think that computers are making your job and everyone elses lifes easier. With the computer it teaches hand-eye cordination, gives people the ability to learn about far away places, and it gives people the ability to talk to each other. I belive the @CAPS4 technology of the computer is defidently helping out society. To start, computers are helping many people with their hand eye coordination. As you know hand eye coordination is necsicarry for a good driver. The @CAPS4 statistics that came out from “@CAPS2 drivers.com” the rate of accidents has decreased over the past ten years. In fact it decraced over @PERCENT1. With all the computer games that they have for young kids it is improving kids hand eye coordination. Starting at a young age. With the games like “@CAPS3” a majority of kids are ridding bikes skiing or snow boarding by five years old. All of these activities require very good hand eye coordination. Lastly , the resources that help with hand eye coordination are being used to help special-ed students get better at simple tasks at a faster pase. Secondly the world wide web is teaching people of all ages about places that are located thousands of miles away from their homes. Something that I personaly use my computer for is to research a location and find history on it before I go on vacation to that place. The computers in our school has helped our classes in social studies. My teacher @PERSON1 said that he has been grading more strictly often and the grades are still up by @PERCENT2 on computer and internet research projects. I should also add in that using the computers our school is in communication with a school in @LOCATION1. Once a week we email our pen-pa. the computers have deffidently helped my schools curriculum. Finally, computers are letting people of all ages talk to buisness partners, friends etc. The social networking sites have kept @PERCENT3 of friends in touch found in “@CAPS4-tech” magazine. I should also add in it has reconected @PERCENT4 of friends from high school all due to the computer. Another form of online talking is vidio chatting which many people are now using for buissness meetings instead of spending the money to fly to the location of their meeting. Now, for one day you should track how many hours you are on the computer for your job. I can bet the number is going to be about @PERCENT5 of the time you are in you office. The computers have with hand-eye coordination, give people the ability to learn about places far away from home, and lets people talk to each other online. So do me a favor state legislator relize and come to terms how much society needs the computer.",10
"I think computers have a good effect on people. They teach hand-eye coordiantion, give people the ability to learn about faraway places and allow them to talk online with other people. Computers teach hand-eye coordination. This will be used through out people lives. WIthout hand-eye coordination people will be clumsey. Hand-eye coordination is used from day to day everyday. Using a computer you have to look at the screen and type at the same time. For people who do not have good hand-eye coordiantion this will be a big help. They will be able to do more thing without messing up. Like hitting a baseball! For kids who want to play sports this could acually help. They will learn to use there eyes, arms, and hands to there advantage. Computers give people the ability to learn about faraway places. If we did not have this ability we will not be able to know what is going on around the world. Also if you have family in a faraway place you will be able to look online and see what is happening there. If something bad has happened you will know this and will be able to help them. Also to be able to learn about faraway places will help in school. If you have a report to do on of faraway place instead of looking through you can look on the internet for information. Computers also allow people to talk online with other people. This gives more comunication. You will be able to make more friends and better friends. To have the opportuniy to talk to people online is great. You can learn about someone and become friends and hang out a lot. Also you will become a lot more interactive with people. If you are a shy person this can help you. You will get used to talking to people and when you get comfortable you will talk to them in real life. This will make you a lot more friends. This will help you come out of your shell and become a lot more interactive around people. These are three reasons why I think computers are a good thing. They help hand-eye coordination give the ability to learn about faraway places and allow you to talk online with other people.",8
"Dear, local newspaper, @CAPS1 you like computers? I @CAPS1, computers help you learn about all kinds of things. Plus computers let you chat to people on there computer even if you can't call them. Another reason why I love computer are because when I have to write a project I can just type it!!! Computers make eveything easier. So, @CAPS2 consider liking computers. Initially, imagine you have a project due in two days. Your mom can't drive you to the library and you have no information on the subject. But hey, don't you have a computer. You can use the computer to lock up your subject and a @CAPS3 different websites will come speed quick to your screen. Most of then will help you learn about the subject and then you have time to finish it and hang out with your friends. Secondly, @CAPS4 @CAPS5!!! you frogot what page of the book your suspose to read. Also you lost all your friends contacts. Not to fear super duper computer is here. You can email or chat to your friends online and see what pages to read and get there phone numbers back. Did you know @PERCENT1 out of @NUM1 People said that the chat & email programs are @CAPS6 because they can contact friends, family, and co-workers. Finally, you can type your essay on the computer. Writing a @NUM2 paragraph essay takes to long, so use your computer to help you out. Go to microsoft office and type your essay. Computers make writing an essay really easy. @PERCENT2 out of @NUM3 people said they like typing on the computer more then writing it on @CAPS7. in conclusion, Computers are @CAPS6 tecnollogy when you have to chat to someone. Also when you learn about something. Another reason why computers are @CAPS6 is because you can type essays & papers, @CAPS8, @CAPS2 change you @CAPS10 of computers are bad to computers make us @CAPS11!",8
"To whom it @MONTH1 concern; I am writing this to let you know how I feel about the effects computers have on people. My opinion on this topic is; I think that both statements are true, yes they give people the ability to learn about faraway places & people & also allow people to talk on line with others. If we did not have computers I would not have finfished many of my school process and homeworks. But the experts who are spending too much time on thier computers & less time exercising enjoying nature & interacting with family and friends. I know this is true because I know some peopel who have gotten addicted to online video games & wouldn't leave the computer for hours & I know I myself have found new website & want to learn all about it so I'll be on the computer instead of exercising. But even with both statement being true; I do not think computers efefcet on people. Because without computers alot more students would be failing classes & getting zeros// @CAPS1's on projects; class asignments & homework. Becayse they dont have a quick way to look up all their information. Also most families or friends will lose contact because they lost a fun way to communicate. i think computers have a positive effect. Don't you?",6
"Dear local newspaper, I beileve that using computers is a good idea and will help people. So many people all over the world have computers. Computers are good because they help kids learn, communicate with others, and help teach responsibility. Please just listen to what I have to say. First, I beileve that computers help kids learn. If you buy computer games like a cooking game you can learn how to cook. Even if you buy the @PERSON1 you are still learning by taking care of them. There are so many good websites that you can go on like @ORGANIZATION1. People learn through playing new things and why not play with your favorite characters. Also, you can go on google and type in anything you want and it will give you the answer. You use a keyboard for all this so you also learn how to type. If your teacher gives you a homework assingment why not type it so you learn that skill. This is why computers are good for hearg kids learn. Secondly, you can communicate with others from around the word or just your friends. There is a thing called @CAPS1 or @ORGANIZATION2. You use a webcam and talk to anyone you want. There are also websites you can go on too communicate with people from all around the world. It is pretty cool because you don't have to travel there to talk to them. All of this stuff teaches you how people are different and no one person is the same. Peoples language could be different or there personality. So many communicating things make computers even better. Lastly, using computers helps teach responsibility. Kids who use internet know that poeple need privacy and that comes with responsibility because you should know that. If someone dosen't want to be bothered then don't bother them that has to do with privacy. Also, you learn to be nice on computers. If you video chatted you should definitely know to be nice and not be rude. That is how you get kicked off of these things. Another thing is people learn to take care of things a computer is worth a lot of money. Not everyone has one so you should be thankful for what you have. Don't brag, but just know you are privleged for a computer. These things are the reasons computers are good. So if you ever consider getting a computer the answer is yes because computers help kids learn, you can communicate with others, and you learn responsibility. Now you know computers are really good for kids not that bad.",9
"Dear Local newspaper, @CAPS1 you have a computer at home you enjoy? Computers are a big thing now in life, they help with many things. Such as staying organized, studies, and even entertainment. These are the three topics I will focus on, because I @CAPS1 believe that computers are useful and people use them a help to make life a lot more easy. Let me start by saying: ""I am a man who enjoys computers, as a way to talk to friends, listen and search music, watch videos on youtube, get school work done, and much more! Although, on main point is it helps me stay orginized. I can make many folders to store my work in, rather then losing or spilling something on the paper if I wrote it out. I can have my music, homework, projects, does work, videos, pictures, and much more saved and orginized so I know where it is everytime I go to find it. There can be no more, ""my dog ate my homework"" excuse. Moving on to the next topic. As I mentioned you can save work onto your computer, you can add without earasing as well, the work becomes neat and perfect everytime. So when you teacher is grading on neatness no worry. You can also look up information on any topic you are working on in class witch alows you to get. More information, the better the grade. Spelling is not a factor now, because your computer tells you when a word is spelt wrong. It even gives you suggestions on how to spell the word by underlining it with a red squigle line. This really helps because a lot of people have hard times with spelling. You can even get @CAPS2 to play a book you are reading, witch helps you learn new words that you @MONTH1 not have knew how to sound out. Teachers can even post notes on school websites of homework, when projects are @CAPS1, ext. No more, ""I didn't know/remember what was homework/project due. Lastly, entertainment is the biggest thing with computers. People go on every day uploading videos, pictures, blogs, and just about what ever they want. Games are played on computers by younger kids, just learning, while older kids are enjoying playing maze, driving, shooting, adventure, and much more types of games. Just about everyone using a computer knows of some chat website in witch they use to communicate with any one. Myspace, facebook, twitter, and so much more are used by people to talk, express how they feel to everyone/to just let it out), show love to someone, send birthday wishes, to @CAPS1 what ever. Those are endless possibilities at entertainment on a computer. Without a dobt, no more, ""I'm bored"". @CAPS1 you use your computer to @CAPS1 anything like this? If so you must enjoy it. People use computer for every thing from work to expressing feelings. Now what side are you at?",11
"Dear local newspaper, @CAPS1 years computers didn't exist, but now many people are having internet in their homes. But to some, the effect its giving on the people is negative. However, I believe that computers have a positive effect on people in many ways. Such as, the internet allows people to keep in touch, gives them technology skills to prepare them @CAPS1 more hi-tech jobs; and allows them to find and learn about new things. Dont you think computers help society? People live in all parts of the world, and those that are lucky get to meet a lot of people from different places in the country. But, you can't talk on the phone due to long-distance calls; so with a computer people don't have to lose touch! Its quite easy @CAPS1 people to talk with others from anywhere without having to actually see them. Computers are an easy way to stay in touch with family, too. Therefore, people can talk to their distant relatives from all over when you don't even have to go visit them. Having a computer helps people to keep distant friends and family close in touch. Lets face it, the world is relying more and more on technology and computers. But, if young people start using computers sooner then in life it will make it easier to get a better job. Lots of jobs ask @CAPS1 technological skills in order to be hired; so having a computer when younger automatically prepares young adults @CAPS1 life. Besides that, there is a computer injust about every work place that is up-to-date; restaurants, hotels, retail stores. and even in construction business. Nevertheless, computer skills aren't just a good skill to have; they are a necessary skill. Last, Computers are a faster and easier way to find new things and learn more about different topics. Instead of looking through various books and encyclopedias @CAPS1 researching, why not search the topic? Although, the computer and internet shouldn't completely replace books, it is a valuable researching tool. Someone that has never been to the pyramids could easily just research the pyramids and see amazing pictures, ancient history on them, and learn so much. Computers can help you learn so much about the world without having to leave your house. Now is the time to make your decision on whether or not you think computers are giving a positive effect on people. @CAPS1 the reasons of keeping intouch, giving",10
"Computers can take a lot of a person's time, but there are also benefits to having one. You could gain loads of knowledge and make interaction with others easier with a click of the cursor. The computer is the smartest thing youll ever see. All the facts of life and the world are put into it. Think of all the knowledge you would have from reading articles you find on google.com and all the other search engines. Wondering what is the best way to get somewhere? You can also look at maps of the whole world and zoom all the way to birds eye view. There's your map with just a click of the cursor. Does your child have a question from school that even you can't answer? There are help sites that can show and explain how to do your homework. Or if your child doesn't know what the homework and their friends are busy and can't tell them, most schools have websites with information about everything in school. There's your child's grades with just a click of the cursor. Your late for a party and you don't have a cell phone, but your family has one computer and you know your friend will be on. You can just log on to your facebook, twitter, or myspace and tell them your running late. It's @DATE1, no one writes letters anymore; there's e-mail and instant messaging. Letters take forever to write and if you mess up you have to start over. When you type, all you do is hit ""backspace"" and you write over only your mistake. Letters also take forever to recieve, while instant messeges come, well, instantly! Haven't seen your cousin or just want to see them? Computers are being made with webcams, or you can simply buy a detached one. You could be talking with your friend and seeing them right on your computer just with a click of the cursor. Don't think that's enough? If you explored the computer, then you'd find it can help you with a lot more than just learning and interaction.",10
"Dear local Newspaper, I think computer technogily is good. I think there are mang good effects on computers. I think the computer teaches us to work onlone with no ones help. Another good effect on the computer is we can talk to friends online. Also another thing is it gives us the ability to learn about it and surf the web. Another reason is it gives us hand cordanation. All of those are the reasons why I think the computer has good effects. My first topic, why I think there are good effects on the computer is we can do work by ourselves with no ones help. My first reason why I think that is because after looking up links on it and getting use to that homework would be eaiser. Also it will help you get more information on homework and you can get a better grade. Another reason is that you will be able to work onlone you will be able to get it done faster by going on the web. My second topic why there good effects is that you can go online and talk to freinds. My first reason why I think that because if you don't have a cell phone and you wanna talk to friends you can go online. Another reason is that is good is that if you can't do somthing and our in a bind you can tell the person that you can't. Also another reason it is good because you can talk to relatives you havent seen. My last two topics are that it gives good hand cordination and we can learn to surf the web. It gives us good hand cornation because we learn how to use our hands and fingers faster. Also it gets us away from typeing. You can learn to surf the web because after a while you will know were everything is and be a web master. Lastly you will be able to find everything you look for. In conculsion these are good effects. The computer teaches us how to type, and search on the web and learn about it. As you can see these are the reasons I think it has good effect.",8
"Dear local newspaper: I strongly feel that computer technology has a neagtive affect on the people of our society. People of our society are spending to much time on computers, and not enough time exersizing and interacting with family and friends. By starting now we can make a difference in the lives of thousands. First off I would like to say that it is imporitive that we exersize daily. If we don't fit exersizing into our day to day schedual, we are potentally putting our health on the line. Activities such as taking a dog for a walk, riding a bike, or taking a nice jog through the park are just a few ways to help your physical fitness. Also taking part in extracuricular activities can play a major part in exersize. This not only helps physically, but it helps mentally too. Finnally another method of exersizing is to play a part in your local community service projects. Exersizing every day is just one way to keep you active and off the computer. Lastly, interacting with family and friends can help you stay off the computer. Playing games is one way that can help you stay connected with your family. This can bring you closer to the people you love, and help them get to know you a little better. Furthermore you can play with your friends, and in the process develops social skills. Who knows developing social skills could help you in the future. Plus, by interacting with family and friends you can learn to be relaxed and let your life take its natural source. This is another helpful technique that can improve the quality of your life and keep you from the temptation of being on the computer. In conclusion techniques like exersizing and interacting with family and friends can help you stay off the computer. By working together and trying these methods, the computer can be eliminated from our daily rutines.",9
"Dear newspaper, I think that computers are great for researching things like for a car or sereach for people places and thing. @ORGANIZATION1 are great because you keep in touch with you family and friends. Like you can email them webcam chat and you can instant message them.I think a lot of people should get into @ORGANIZATION1 because you can do everything on them. You can save you picture, download music, play games. People say that some people spend to much time on the @ORGANIZATION1 well i think they should because they should learn new and different things about different countrys city or even states. I don't think there is noting wrong about spending time on a @ORGANIZATION1.",6
"Dear Local Newspaper, People all around the globe are using computers! Some people think this is a bad idea but I disagree. I believe that computers do have a positive effect on a persons life style. Computers help people stay in touch, computers are only getting better and they help kids in many ways. Computers definitly help people keep in touch. There is @CAPS1, myspace, twitter, facebook, email, and even video chat. For example, my cousin is in @LOCATION1 a sometimes we will go on the computer and talk to on video chat. Without this, we would have no communication with him. Many people around the world use computers to communicate. This is how people use computers to stay in touch. Also, computers are amazing now and they're only going to get better. If computers are so great now, just imagine what they will be like in @NUM1 or @NUM2 years. Plus, the more people buy and use computers the more company are going to want to invent new ones. As you can see computers are only going to get better. The last reason I would like to share with you today is that computers help kids tromendously. On average, about @PERCENT1 of kid in the @CAPS2.S use a computer every day. Kids use it to talk to friends, play games, do homework and to do many other things as well. Also, kids and adults just use computers if they need to know how to do something or even find places in their town. This is how kids are helped out by computers. As you can clearly see, computers are used all around the world for many different reasons. They help to stay in touch, they're only going to improve, and the help kids. Everyone is using computers, shouldn't you?",8
"Dear local newspaper, I strongly belive that computers don't benefit society as much as people think. I think that nature can provide all of the same qualatys than any computer can. A computure can not provide fitness, real interactions with friends of family, or experience in the real world. Did you know that @PERCENT1 of children in @LOCATION2 are overweight because of a lack of exercising? Acording to @CAPS1 @PERSON1. a @ORGANIZATION2 and @ORGANIZATION1, computer systems are the leading cause of a lack of exercise. So why would a system that leads to obesity be considered a benefit to sociaty? Anotherthing on that topic is that overweight children that spend @NUM1 hours. Put off healthy activatys such as basketball or tennis wich also leaves them socialy behind and lacking he healthy experiences wich leads me to my next point. People think that computers know everything, but the truth is that their are vary little things you can experience on a computer. For example you @MONTH1 read about world war @CAPS2 but you realy know what people were thinking or what the combat fealt like? A computer can not teach you how to feal only a real life experience can do so. Many if you were deployed to an army write in @LOCATION1. You would know what its like to be in war. but playing a game or reading an article don't provide experience. My @NUM2 explamation for how computers are not the greatest affect on scociaty is true life interactions with your family and friends. Their is only one true way to see family or friends and that is personally. People claim that they talk to their friends and family over the @CAPS3 all the time but the only why to be satisfied is by seeing them for real for example a romantic relationship would fail if the only way they communicated was threw the @CAPS3. Unlike most relationships that sucseed. I hope my letter to your newspaper will get peoples attention, I would apretiate it if you joined my cause and help protect scociaty from dangerous computure technology that could cause, obesity, bad relations, and inexperience.",8
"Computers are great technology, but they have a terrible impact on peoples lives! Computers cause children to fail and lose their exercize. The children also put their self in danger by joining a few different websites. Don’t waste your time in a boring computer screen! I am almost @PERCENT1 positive that the students who are doing poorly in school, are the students who go home, throw their back packs in the hallway, and start playing silly games online. My mom use to go on and on about how my dad spents to much time on @CAPS1, when he would only go one @NUM1 minutes a day to talk to family members. Now, my mom created a @CAPS1, that @CAPS2 said @CAPS2 was gona only go on to with the family, but @CAPS2 plays all the pointless applications, such as, ""cafe world."" @CAPS2 waste her time on @CAPS1 whenever @CAPS2 is home, when @CAPS2 could be going out and spending quality time with the family or out with friends. Something I havent mentioned is, I use to be one of those students who come home, throw their stuff in the hallways, and turn on the computer, the only difference is I didnt go online to play games, I would go on to talk to my friends I just saw! I relized after I got my report card that my gades were horifyingly terrible. My dad then disconected my @CAPS4, and I beleive my grades have gone up. At first I hated my dad for disconecting the @CAPS4, but now I want to thank him for breaking a disapointing hoby of being online whenever @CAPS3 home. He also mentioned to my sister how much exersize @CAPS2 was loosing all because @CAPS2 wanted to play online. In alot of ways, computers are pointless! Do you know how dangerous some websites can be? I once watched a television show at my aunts house, and an old creepy guy started a website were the teens had to video tape themselfs choking themselfs and who ever did it the longest won. About a hundred students died from playing the deadly game. There's also a website, ""blogtv.com."" were teens go online and go live on a webcam were anyone can watch them. I remember their was a week when my cousin, denise, and her best friend wanted to see who can get more veiwers. The two girls did unaproprient things on the webshows such as, flashing, dirty dancing, and showing body parts. The two girls were then banned from the website, but this was after people had screen shoted them and posted pictures of the girls. This should not be allowd for anyone to do, it's disterbing! Stop wasting your life people! Go out and have fun, dont let the @CAPS4 keep you home. The @CAPS4 is unsafe and pointless.",9
"To whom it @MONTH1 concern, @CAPS1 many hours a day do you spend on the computer? Too many is my geuss! They are warping the minds of people all over, and in my opinion things should go back to the way they used to be. Some people @MONTH1 disagree, and say that computers help children who are in school. That @MONTH1 be true, but honestly only a couple decades ago the average student didnt even own a computer, and school were teaching the same materials without the usage of them. Also, some children use computers to cheat on homework assignments and essays, and I'm sure many people would agree that that is not helping education for schools. Another reason computers @MONTH1 not benefit society is because of the dangers of them. Sexual predators sworm the internet, and many people talk to strangers over the internet that @MONTH1 be harmful, without even realizing it. A third reason computers @MONTH1 not be help society @CAPS2 you can see, I feel very strongly about the negative effects that computers have on society, for many reason. I hope you can agree with me ",8
"Dear Local Newspaper, @CAPS1 the men and women who write everyday for a living, I would like @CAPS2 you were to write rection on computers. They teach @LOCATION3 faraway places, help build hand-eye coordination, and let @LOCATION3 talk online. Computers are part of everyday life and needs to be told about. First, computer let @LOCATION3 learn about faraway places without leaving the rooms. One of my mom's friends, They decide to move to @LOCATION2 she didn't like computer so didn't look at @LOCATION2's laws saying, I'll find out when I got there. ""@CAPS2 did find out the laws she didn't find enough cause cause she was arrested multiple times in her first few years. A few monthes after her last arrest she came back to the @LOCATION3 where she could deal with the laws. @LOCATION2 is a buetifull country and all of arrests were accidents because she didn't know the laws. Ten minutes on computer searching the laws in @LOCATION2 could have kept her in @LOCATION1. Next, comptures improve hand-eye coordination. From a survey @PERCENT1 of children that spend more time on computers are better at tennis, and at baseball then others. @PERSON3, a gym teacher at the @ORGANIZATION2 says, ""@CAPS3 of these kids that spend time on the compture are weak and need to get some exercise.Dear local newpaper: @CAPS1 you being the local newspaper, you have the power to say how you feel about the effects computers give to people. I believe that computers give great effects to people because it teaches hand-eye coordination, gives people the ability to learn about far away places, and it allows you to talk to people. In all, @PERCENT2 of people agree with my idea about computers. Firstly, using computers teaches people about hand-eye coordination. For example, my grandmother told me that she knows how to use her hands and eyes well because of using the computer. This is because she types and researches information all day long. In all, computers are designed to help your eyes and hands to focus more. Secondly, computers have a lot of interesting information on faraway places. @PERSON2 from @ORGANIZATION1 quotes, ""I always use computers for my work because it helps me learn about many new things. @CAPS5, it lets my wife and I search details about a trip we want to go on."" @CAPS5, the people agree with what @PERSON2 stated. However, people @MONTH1 say that computers give the wrong information many times, but @CAPS2 you find a wonderful website, it will never lie to you. Thirly, @CAPS2 you use computers it will let you talk online or video chat with friends or family all over the world. How this benefits you is because @CAPS2 you have not seen your relatives in ages and you cannot buy a ticket to visit them, then video chat. It has gotten people so much closer and you see the world in a whole different way. @CAPS5, instead of wasting all your cell phone minutes, go buy a laptop or computer with a camera on it so you can video chat. Lastly, taking to people and being active in other peoples life is important. In conclusion, you will have great eye coordination, you will be able to research faraway places, and you will always be allowed to video chat or talk to family online. @CAPS5, I want you to tell the whole world that computers are useful and people use them everyday without a problem. Lastly, you will have the best feeling ever @CAPS2 you make everyone smile by knowing you believe that spending time on the computer can teach you a lot! From so many students having greater hand-eye cooridination they will enjoy what their good at like tennis. @PERSON1, a professor of the human body at @ORGANIZATION1 states ""Technology helps hand-eye. Many who use computers more than others to be greater at @CAPS6 @CAPS7 and games along those lines."" This shows how hand-eye and exercise is linked to computer. Furthermore, computers help @LOCATION3 talk with other people. When a child goes to college they will still be able to email their famlies and talk to them. Talking with others by computers makes the world go round. World business need computers to contact eachother to decuss plans on how to move toward economicly. Lastly, computers are useful and should be useful more. They teach @LOCATION3 of faraway places, improve hand-eye coordnation, and let @LOCATION3 talk to other people. @CAPS2 an article is made to show the pros or computers, more people will experience the wonders of them.",10
"Dear Local Newspaper, Computers are used everyday by millions of people. I believe that the technology of computers have a positive effect on people. I think computers have a positive effect on people because people use them for research. People use computers to communicate with people far away. Computers are even used as a news resource. In my opinion, computers make things easier. Computers have a positive effect on people because they are very helpful. You can use computers to research different things. @CAPS1 you have a computer, you can learn new things about places you never knew existed. For example, @CAPS1 you have a homework assignment, you don't have to use a book to get information, you can just use your computer. So, for those reasons, I think computers have a positive effect on people. Computers are always being used for several things. However I think people used computers the most for communication. On a computer you can communicate with friends and family members that live in other states. Instead of sending letters to people by mail, now a days people use e-mails and instant message. You can talk to people faster this way and it's much easier. Computers have a positive effect on people. It's makes some things in life much easier. I don't understand why they would have a negative effect on people. It's the year @DATE1, and computers are used for basically everything. Remember how we used to have to read the newspaper to find out about breaking news and important things? Well, since we have computers a lot of people don't read newspaper. On the computer you can read the whole newspaper, and even find out more about things that happen in our world. So what's the point of even reading the newspaper, @CAPS1 you have a computer? I believe computers have a positive effect on people's life because you can do anything on the computer. You can research information, commmunicate with people, and use it as news resource. Doesn't that make lif a lot easier? So why do some people think computers have a negative effect on people?",8
"Dear Local Newspaper, @CAPS1 your computer daily can be a waste of your life. Your computer time can take away from your time spent exercsing and enjoying nature, distract you from human nature things such as communicating, and can also waste tons of energy. Picture yourself, sitting at your desk, talking to some friends online. Take away your computer and all youre doing is sitting thhere, not burning one calorie, or exercising one muscle, [expect your fingers of ] @CAPS2't you think you should be doing something more usefull in your life? Such as taking a walk and enjoying nature? That's what I thought. Nature is beautiful. So @CAPS4 enjoy it throug h a window next to your desk? obesity is a problem in @LOCATION1. @PERCENT1 of @CAPS3 are considered ""fat"" @CAPS4 would you even think about spending your day simply sitting in a chair? Go to the gym and loose some of that extra body weight! Communicating through @CAPS5's is so over-rated, people can't express their emotions! all they can do is send a smily face or happy face. Communication wih only your friends can cause you to miss out on things. For example, lets say there is a cancelation at your work place on the news, but you @CAPS2't see it cause you were @CAPS6-ing with your friend. @CAPS6? @PERCENT2 of people @CAPS2't even ""laugh out loud"" @CAPS7 they send that to their friends. Plus you @MONTH1 even go to your friends, house and instead of laughing, you'l say @CAPS6. Are instead of gasping, you say, ""@CAPS9!"" I mean come on people, get out and really ""communicate"" @CAPS10, so you bought one of those new lights? Too bad youre not even saving any energy by @CAPS1 that computer of yours daily. @CAPS1 that @CAPS11, uses about the same amount of energy in as @NUM1 regular light bulbs in @NUM2 hours, @CAPS12 that light really saving you that much money. Haven't you heard? the economy is bad, which means we @CAPS2't have alot of money which means YOU playing online games is wasting energy, which is wasting money. Someones going to have to work overtime this week, and it's not me. I @CAPS2't think hair spray is the cause of the layer being destroyed... Computers are bad, and dont have a good enough reason to be used. They take enjoying nature, reduse your communication levels, and not to mention, waste a lot of energy. Therefore, my point is made.",10
"I belive the reason why people use the computer so much is because most people might have to work on the comptuer or mabey even finish a project. But I understant the part when the artical said ""Some experts are concerned that people are spending to o much time on their computes and less exercising"". Mostly young teens use the computer at a earley age and become hooked, because there are so many things to do on the computer like download games for free and play with other. People around the world but you would think that anybody would play video game on the computer and have free time? NO! Most adults don't play games on the computer, they do work or reasearch an artical. But after that they'll continue doing their daily routine, but alot of teens are on the computer everyday and rarley get exercise. The internet has open alot of new enchanced technology, over the past few years you could search up old friends from mabey old schoold on the web or even chat with people who you don't know from all over the world. You could have an @NUM1 @CAPS1 and buy new song or new albums insted of going to a local store, or even shop online have have the cloths been brought to you. Over the years they would of never done that, and rent movies or buy them to have on your @CAPS2.",8
"Dear local newspaper, @CAPS1 on a beautiful sunny day, people inside on their computers instead of enjoying the weather. This is what could happen if people are using them. I believe that computers have a bad effect on people because their communication skills will drop, people won't get enough exercise & their health can be imnarred. As i mentioned, everyone who is using a computer on a daily basis, will drop their communication skills.. People enter chat rooms not knowing who they are talking to. For example, if i logged onto & chat room, someone might ask for personal information such as where you live, your phone number & your name. This could lead to things such as kidnaping & even rape. Also, interactions with family members & friends @MONTH1 decrease. You can be playing a computer game, online, or going on youtube to watch random videos of people. You tube in said to be a dangerous site for younger children. Kids could go under history to go to a website they were recently on when click the wrong one bringing them inapropiate website. Finally, teenagers and adults go onto facebook & twitter. Some @MONTH1 say these sites @MONTH1 change the social interactions, but it really isn't. Kids & adults are constantly getting addicted to it. Also telling people what you are doing every moments of your day everyday is kind of unreal. People don't need to know when you do things in your day i have keep up this our communication skills are sure to decrease. Secondly, exersice is a problem. Doctors say that @PERCENT1 of their parents are obeise or over weight according to @ORGANIZATION1. Kid just sit at home & play computer games such as sims @NUM1 & video chat with their friends instead of hanging out with them. No one really goes for walks any more either. Also, people don't go out & enjoy nature like the you. @PERSON1, a state @LOCATION1 from @LOCATION1 in @LOCATION2 said, ""each year the number of people are getting fewer & fewer. Preety soon all parks are going to have to get closed down."" @CAPS2 don't want this to happen, do you? I know i would not. Our generations are just becoming more technology enhanced. Finally, more & more people are becomeing unhealthy. A person's eye sight is most likely to drop if they are on the computer everyday. My aunt is required to use her computer everyday at work. She went to her eye doctor because her vision was become weaker. One of the first questions he aske was, do you use a computer on a daily basis? she answered yes. He said she would need cataraks eye surgery. This was all in result of using a computer. Finally, you could get althritis in your hands & fingers from typing & using the mouse all the time. Many people at the age of fourty are probaly going to need hand surgeries from all the work the do, likes! As you can see technology is harming your communication skills, exersice & you health. I bet you don't want your future generations like this. So take a part & contact your local newspaper today.",10
"Dear @CAPS1, I believe that computers have a negative affect on peoples lives. Computers occupy a lot of people's time which could be used for other matters. The internet also contains alot of unappropriate content that children should not be viewing. But above all, there are too many petafiles online preying on young children. These are all ways that computers have a negative affect on peoples lives. Computers occupy so much valuable time that could be used for other, more important matters. The childhood obesity rate in america is climbing. There is no doubt that electronics, play a huge role in this event. For example my brother plays on the computer everyday, so barely goes outside. He has allowed the computer and the internet to occupy his life, leaving no room for anything else. Also there is alot of content. Ranging from a song to websites containing pornagraphy. most sites don't even alert you that by how you need to be @NUM1 or older to view the content, and very little acctually ask for proof. There are millions of sites containing such content. It really is a pressing matter and needs to be deal with. Above all else, there are millions of creeps on the internet, preying on children as a young teens. Its truly disgusting. There are millions of chat sites in which people can meet and. Petafiles go on these websites under an alias, pretending to be teens and children. Their motive, to lure young teens unto meeting them in a secure location, and to commit rape. Some victims are enough speak up but sadly, most are too afraid or ashamed to do so this is all made possible through the internet. For these reasons I say that computers have a negative effect computers lives because some positive but sadly cons outweight pros such as before mention occupation of time, content on the internet. I truly believe that the planet would be better with out computers.",10
